Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
1,0.00273973,452.2,1.2389,100,4.522,14,0.00488889
2,0.00547945,452.2,1.2389,100,4.522,14,0
3,0.00821918,452.15,1.23877,100,4.5215,14,-0.000110571
4,0.0109589,452.4,1.23945,100,4.524,14,0.000552914
5,0.0136986,452.4,1.23945,100,4.524,12,-1.76693e-16
6,0.0164384,452.3,1.23918,100,4.523,12,-0.000221043
7,0.0191781,452.2,1.2389,100,4.522,12,-0.000221092
8,0.0219178,452.2,1.2389,100,4.522,12,-1.76771e-16
9,0.0246575,452.2,1.2389,100,4.522,12,1.76771e-16
10,0.0273973,452.95,1.24096,90,5.03278,12,0.00165856
11,0.030137,452.1,1.23863,90,5.02333,0,-0.00187659
12,0.0328767,452.45,1.23959,90,5.02722,0,0.000774165
13,0.0356164,452.4,1.23945,90,5.02667,0,-0.000110509
14,0.0383562,452.4,1.23945,90,5.02667,0,0
15,0.0410959,452.25,1.23904,90,5.025,0,-0.000331565
16,0.0438356,452.4,1.23945,90,5.02667,0,0.000331675
17,0.0465753,452.3,1.23918,90,5.02556,0,-0.000221043
18,0.0493151,452.75,1.24041,90,5.03056,0,0.000994915
19,0.0520548,453,1.2411,90,5.03333,0,0.000552181
20,0.0547945,452.45,1.23959,90,5.02722,0,-0.00121413
21,0.0575342,452.45,1.23959,90,5.02722,0,0
22,0.060274,452.5,1.23973,90,5.02778,0,0.000110509
23,0.0630137,452.4,1.23945,90,5.02667,0,-0.000220994
24,0.0657534,452.8,1.24055,90,5.03111,0,0.000884173
25,0.0684932,452.4,1.23945,90,5.02667,0,-0.000883392
26,0.0712329,452.35,1.23932,90,5.02611,0,-0.000110522
27,0.0739726,452.2,1.2389,90,5.02444,0,-0.000331602
28,0.0767123,452.5,1.23973,90,5.02778,0,0.000663423
29,0.0794521,452.5,1.23973,90,5.02778,0,0
30,0.0821918,452.6,1.24,90,5.02889,0,0.000220994
31,0.0849315,452.45,1.23959,90,5.02722,0,-0.000331418
32,0.0876712,452.25,1.23904,90,5.025,0,-0.000442038
33,0.090411,452.65,1.24014,90,5.02944,0,0.000884467
34,0.0931507,452.1,1.23863,90,5.02333,0,-0.00121507
35,0.0958904,452.75,1.24041,90,5.03056,0,0.00143774
36,0.0986301,452.6,1.24,90,5.02889,0,-0.000331309
37,0.10137,452.3,1.23918,90,5.02556,0,-0.000662837
38,0.10411,452.5,1.23973,90,5.02778,0,0.000442184
39,0.106849,452.65,1.24014,90,5.02944,0,0.000331492
40,0.109589,452.45,1.23959,90,5.02722,0,-0.000441842
41,0.112329,452.55,1.23986,90,5.02833,0,0.000221019
42,0.115068,452.4,1.23945,90,5.02667,0,-0.000331455
43,0.117808,452.25,1.23904,90,5.025,0,-0.000331565
44,0.120548,452.55,1.23986,90,5.02833,0,0.00066335
45,0.123288,452.75,1.24041,90,5.03056,0,0.00044194
46,0.126027,452.5,1.23973,90,5.02778,0,-0.000552181
47,0.128767,452.45,1.23959,90,5.02722,0,-0.000110497
48,0.131507,452.65,1.24014,90,5.02944,0,0.000442038
49,0.134247,453,1.2411,90,5.03333,0,0.000773224
50,0.136986,452.4,1.23945,90,5.02667,0,-0.0013245
51,0.139726,452.65,1.24014,90,5.02944,0,0.000552608
52,0.142466,452.55,1.23986,90,5.02833,0,-0.000220921
53,0.145205,452.7,1.24027,90,5.03,0,0.000331455
54,0.147945,452.35,1.23932,90,5.02611,0,-0.000773139
55,0.150685,452.3,1.23918,90,5.02556,0,-0.000110534
56,0.153425,452.55,1.23986,90,5.02833,0,0.00055273
57,0.156164,452.65,1.24014,90,5.02944,0,0.00022097
58,0.158904,452.95,1.24096,90,5.03278,1.11111,0.000662764
59,0.161644,452.85,1.24068,90,5.03167,0,-0.000220775
60,0.164384,452.35,1.23932,90,5.02611,0,-0.00110412
61,0.167123,452.7,1.24027,90,5.03,0,0.000773737
62,0.169863,452.65,1.24014,90,5.02944,0,-0.000110448
63,0.172603,452.35,1.23932,90,5.02611,0,-0.000662764
64,0.175342,452.75,1.24041,90,5.03056,0,0.000884271
65,0.178082,452.2,1.2389,90,5.02444,0,-0.0012148
66,0.180822,453.05,1.24123,90,5.03389,0,0.0018797
67,0.183562,452.75,1.24041,90,5.03056,0,-0.000662179
68,0.186301,452.85,1.24068,90,5.03167,0,0.000220872
69,0.189041,453,1.2411,90,5.03333,1.11111,0.000331236
70,0.191781,452.35,1.23932,90,5.02611,0,-0.00143488
71,0.194521,452.4,1.23945,90,5.02667,0,0.000110534
72,0.19726,452.45,1.23959,90,5.02722,0,0.000110522
73,0.2,452.95,1.24096,90,5.03278,0,0.00110509
74,0.20274,453.2,1.24164,90,5.03556,0,0.000551937
75,0.205479,452.8,1.24055,90,5.03111,0,-0.000882613
76,0.208219,452.3,1.23918,90,5.02556,0,-0.00110424
77,0.210959,452.7,1.24027,90,5.03,0,0.000884369
78,0.213699,452.8,1.24055,90,5.03111,0,0.000220897
79,0.216438,452.75,1.24041,90,5.03056,1.11111,-0.000110424
80,0.219178,452.65,1.24014,90,5.02944,1.11111,-0.000220872
