Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
1,0.00273973,454.75,1.24589,100,4.5475,16,0.0105556
2,0.00547945,453.75,1.24315,100,4.5375,16,-0.00219901
3,0.00821918,455.1,1.24685,100,4.551,12,0.00297521
4,0.0109589,454.05,1.24397,100,4.5405,10,-0.00230719
5,0.0136986,454.35,1.24479,100,4.5435,8,0.00066072
6,0.0164384,454.15,1.24425,100,4.5415,6,-0.000440189
7,0.0191781,454.6,1.24548,100,4.546,5,0.000990862
8,0.0219178,454.15,1.24425,100,4.5415,3,-0.000989881
9,0.0246575,454.5,1.24521,100,4.545,0,0.00077067
10,0.0273973,455.05,1.24671,90,5.05611,0,0.00121012
11,0.030137,454.6,1.24548,90,5.05111,0,-0.000988902
12,0.0328767,454.35,1.24479,90,5.04833,0,-0.000549934
13,0.0356164,454.5,1.24521,90,5.05,0,0.000330142
14,0.0383562,454.6,1.24548,90,5.05111,0,0.000220022
15,0.0410959,454.45,1.24507,90,5.04944,0,-0.00032996
16,0.0438356,454.4,1.24493,90,5.04889,0,-0.000110023
17,0.0465753,453.9,1.24356,90,5.04333,0,-0.00110035
18,0.0493151,454.4,1.24493,90,5.04889,0,0.00110156
19,0.0520548,454.5,1.24521,90,5.05,0,0.00022007
20,0.0547945,454.95,1.24644,90,5.055,0,0.000990099
21,0.0575342,453.95,1.2437,90,5.04389,0,-0.00219804
22,0.060274,454.75,1.24589,90,5.05278,0,0.00176231
23,0.0630137,454.35,1.24479,90,5.04833,0,-0.000879604
24,0.0657534,454.95,1.24644,90,5.055,0,0.00132057
25,0.0684932,453.85,1.24342,90,5.04278,0,-0.00241785
26,0.0712329,454.65,1.24562,90,5.05167,0,0.0017627
27,0.0739726,454.9,1.2463,90,5.05444,0,0.000549874
28,0.0767123,453.9,1.24356,90,5.04333,0,-0.00219829
29,0.0794521,454.15,1.24425,90,5.04611,0,0.000550782
30,0.0821918,454.6,1.24548,90,5.05111,0,0.000990862
31,0.0849315,454.3,1.24466,90,5.04778,0,-0.000659921
32,0.0876712,454.7,1.24575,90,5.05222,0,0.000880475
33,0.090411,454.6,1.24548,90,5.05111,0,-0.000219925
34,0.0931507,455.5,1.24795,90,5.06111,0,0.00197976
35,0.0958904,454.7,1.24575,90,5.05222,0,-0.00175631
